You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 11:05:11|  1   0  97   1   0|   0   123M| 653B  754B|   0     0 |  18k   68k
29-04 11:05:12|  1   0  97   1   0|   0   124M| 406B  422B|   0     0 |  18k   68k
29-04 11:05:13|  1   0  97   1   0|   0   125M| 653B 1004B|   0     0 |  18k   69k
29-04 11:05:14|  1   0  97   1   0|   0   129M|1236B 1056B|   0     0 |  18k   69k
29-04 11:05:15|  1   0  97   1   0|   0   130M| 663B  836B|   0     0 |  18k   67k
29-04 11:05:16|  1   0  97   1   0|   0    99M|1237B 1416B|   0     0 |  16k   65k
29-04 11:05:17|  1   0  97   1   0|   0   100M| 652B  829B|   0     0 |  17k   66k
29-04 11:05:18|  1   0  97   1   0|   0    99M| 777B  931B|   0     0 |  17k   65k
29-04 11:05:19|  1   0  97   1   0|   0    98M|1113B 1055B|   0     0 |  16k   62k
29-04 11:05:20|  1   0  97   1   0|   0    98M|1160B  761B|   0     0 |  17k   65k
29-04 11:05:21|  1   0  97   1   0|   0    98M| 660B  762B|   0     0 |  17k   64k
29-04 11:05:22|  1   0  97   1   0|   0    99M|1159B  835B|   0     0 |  17k   66k
29-04 11:05:23|  1   0  97   1   0|   0   100M|1112B 1562B|   0     0 |  17k   66k
29-04 11:05:24|  2   0  97   1   0|   0    98M|1232B 1055B|   0     0 |  17k   66k
29-04 11:05:25|  1   0  97   1   0|   0    98M| 663B  835B|   0     0 |  17k   66k
29-04 11:05:26|  1   0  97   1   0|   0    96M| 947B 1017B|   0     0 |  17k   66k
29-04 11:05:27|  1   0  97   1   0|   0    97M| 662B  835B|   0     0 |  16k   65k
29-04 11:05:28|  1   0  97   1   0|   0    97M| 780B  927B|   0     0 |  17k   65k
29-04 11:05:29|  1   0  97   1   0|   0    98M| 678B  642B|   0     0 |  17k   66k
29-04 11:05:30|  1   0  97   1   0|   0   101M| 774B  763B|   0     0 |  17k   67k
29-04 11:05:31|  1   0  97   1   0|   0   102M| 226B  348B|   0     0 |  17k   65k
29-04 11:05:32|  1   0  97   1   0|   0   101M| 346B  348B|   0     0 |  17k   66k
29-04 11:05:33|  1   0  97   1   0|   0   101M| 226B  514B|   0     0 |  17k   66k
29-04 11:05:34|  1   0  97   1   0|   0   103M|1233B  983B|   0     0 |  17k   67k
29-04 11:05:35|  1   0  98   1   0|   0   102M| 740B  828B|   0     0 |  17k   66k
29-04 11:05:36|  1   0  97   1   0|   0   104M| 782B  763B|   0     0 |  17k   67k
29-04 11:05:37|  1   0  97   1   0|   0   103M| 226B  348B|   0     0 |  17k   66k
29-04 11:05:38|  1   0  97   1   0|   0   103M| 861B 1017B|   0     0 |  17k   67k
29-04 11:05:39|  1   0  97   1   0|   0   103M|1106B  974B|   0     0 |  17k   67k
29-04 11:05:40|  1   0  98   1   0|   0   103M| 346B  348B|   0     0 |  17k   66k
29-04 11:05:41|  1   0  97   1   0|   0   103M| 846B 9220B|   0     0 |  17k   67k
29-04 11:05:42|  1   0  97   1   0|   0   102M| 783B  765B|   0     0 |  17k   67k
29-04 11:05:43|  1   0  97   1   0|   0   102M| 664B  928B|   0     0 |  17k   65k
29-04 11:05:44|  1   0  97   1   0|   0   102M|1231B  985B|   0     0 |  17k   65k
29-04 11:05:45|  1   0  97   1   0|   0   102M| 226B  348B|   0     0 |  17k   66k
29-04 11:05:46|  1   0  98   1   0|   0    83M| 346B  348B|   0     0 |  16k   65k
29-04 11:05:47|  1   0  98   1   0|   0    83M| 226B  348B|   0     0 |  16k   64k
29-04 11:05:48|  1   0  98   1   0|   0    85M| 512B  696B|   0     0 |  16k   65k
29-04 11:05:49|  1   0  98   1   0|   0    85M| 738B  568B|   0     0 |  16k   63k
29-04 11:05:50|  1   0  98   1   0|   0    84M|1158B  942B|   0     0 |  16k   64k
29-04 11:05:51|  1   0  98   1   0|   0    84M| 286B  348B|   0     0 |  16k   64k
29-04 11:05:52|  1   0  98   1   0|   0    84M| 720B  348B|   0     0 |  16k   65k
29-04 11:05:53|  1   0  98   1   0|   0    83M| 226B  588B|   0     0 |  16k   63k
29-04 11:05:54|  1   0  98   1   0|   0    84M| 798B  642B|   0     0 |  16k   65k
29-04 11:05:55|  1   0  98   1   0|   0    84M| 226B  422B|   0     0 |  16k   65k
29-04 11:05:56|  1   0  97   1   0|   0    86M| 286B  348B|   0     0 |  16k   66k
29-04 11:05:57|  1   0  98   1   0|   0    86M| 286B  348B|   0     0 |  16k   66k
29-04 11:05:58|  1   0  98   1   0|   0    86M| 286B  514B|   0     0 |  16k   65k
29-04 11:05:59|  1   0  98   1   0|   0    86M| 962B  912B|   0     0 |  17k   65k
29-04 11:06:00|  1   0  98   1   0|   0    86M| 512B  530B|   0     0 |  17k   65k
29-04 11:06:01|  1   0  98   1   0|   0    85M| 512B  530B|   0     0 |  16k   65k
29-04 11:06:02|  1   0  98   1   0|   0    87M| 286B  348B|   0     0 |  17k   65k
29-04 11:06:03|  1   0  98   1   0|   0    87M| 708B  920B|   0     0 |  17k   67k
29-04 11:06:04|  1   0  98   1   0|   0    87M| 798B  568B|   0     0 |  17k   66k
29-04 11:06:05|  1   0  98   1   0|   0    87M| 659B 1043B|   0     0 |  17k   66k
29-04 11:06:06|  1   0  98   1   0|   0    86M| 755B  755B|   0     0 |  17k   65k
29-04 11:06:07|  1   0  98   1   0|   0    86M|1175B 1630B|   0     0 |  17k   65k
29-04 11:06:08|  1   0  98   0   0|   0    85M| 711B  927B|   0     0 |  16k   65k
29-04 11:06:09|  1   0  98   1   0|   0    86M| 798B  622B|   0     0 |  16k   66k
29-04 11:06:10|  1   0  98   1   0|   0    85M| 706B  756B|   0     0 |  16k   66k
29-04 11:06:11|  1   0  98   1   0|   0    85M| 713B  754B|   0     0 |  16k   65k
29-04 11:06:12|  1   0  98   1   0|   0    84M| 376B  438B|   0     0 |  16k   65k
29-04 11:06:13|  1   0  98   1   0|   0    85M| 713B  930B|   0     0 |  16k   64k
29-04 11:06:14|  1   0  98   1   0|   0    85M|1236B  982B|   0     0 |  16k   65k
29-04 11:06:15|  1   0  98   1   0|   0    86M| 723B  761B|   0     0 |  16k   64k
29-04 11:06:16|  1   0  98   1   0|   0    73M|1177B 1342B|   0     0 |  15k   64k
29-04 11:06:17|  1   0  98   0   0|   0    74M| 938B  937B|   0     0 |  16k   64k
29-04 11:06:18|  1   0  98   1   0|   0    74M| 717B  931B|   0     0 |  15k   64k
29-04 11:06:19|  1   0  98   0   0|   0    72M|1173B 1035B|   0     0 |  16k   64k
29-04 11:06:20|  1   0  98   0   0|   0    73M|1326B  943B|   0     0 |  15k   64k
29-04 11:06:21|  1   0  98   0   0|   0    71M| 720B  762B|   0     0 |  15k   64k
29-04 11:06:22|  1   0  98   0   0|   0    71M| 725B  835B|   0     0 |  15k   63k
29-04 11:06:23|  1   0  98   0   0|   0    69M|1546B 1680B|   0     0 |  15k   63k
29-04 11:06:24|  1   0  98   0   0|   0    69M|1446B 1291B|   0     0 |  15k   63k
29-04 11:06:25|  1   0  98   0   0|   0    69M| 723B  835B|   0     0 |  15k   63k
29-04 11:06:26|  1   0  98   0   0|   0    70M| 721B  835B|   0     0 |  15k   63k
29-04 11:06:27|  1   0  98   0   0|   0    70M| 722B  835B|   0     0 |  16k   63k
29-04 11:06:28|  1   0  98   0   0|   0    70M| 720B  927B|   0     0 |  15k   63k
29-04 11:06:29|  1   0  98   0   0|   0    70M| 738B  696B|   0     0 |  15k   63k
29-04 11:06:30|  1   0  98   0   0|   0    71M| 940B  945B|   0     0 |  15k   63k
29-04 11:06:31|  1   0  98   0   0|   0    70M| 286B  348B|   0     0 |  16k   64k
29-04 11:06:32|  1   0  98   0   0|   0    70M| 286B  422B|   0     0 |  15k   63k
29-04 11:06:33|  1   0  98   0   0|   0    70M| 286B  588B|   0     0 |  16k   63k
29-04 11:06:34|  1   0  98   0   0|   0    69M|1173B 1111B|   0     0 |  16k   63k
29-04 11:06:35|  1   0  98   0   0|   0    70M| 722B  836B|   0     0 |  16k   63k
29-04 11:06:36|  1   0  98   0   0|   0    70M| 782B  837B|   0     0 |  15k   63k
29-04 11:06:37|  1   0  98   0   0|   0    70M| 286B  422B|   0     0 |  15k   63k
29-04 11:06:38|  1   0  98   0   0|   0    70M| 711B  927B|   0     0 |  16k   62k
29-04 11:06:39|  1   0  98   0   0|   0    71M|1166B 1102B|   0     0 |  16k   64k
29-04 11:06:40|  1   0  98   0   0|   0    71M| 286B  348B|   0     0 |  15k   63k
29-04 11:06:41|  1   0  98   0   0|   0    70M| 906B 9218B|   0     0 |  15k   64k
29-04 11:06:42|  1   0  98   0   0|   0    69M| 723B  765B|   0     0 |  15k   64k
29-04 11:06:43|  1   0  98   0   0|   0    67M| 724B  928B|   0     0 |  15k   62k
29-04 11:06:44|  1   0  98   0   0|   0    68M|1171B 1039B|   0     0 |  15k   63k
29-04 11:06:45|  1   0  98   0   0|   0    68M| 286B  348B|   0     0 |  15k   64k
29-04 11:06:46|  1   0  98   0   0|   0    57M| 286B  588B|   0     0 |  15k   63k
29-04 11:06:47|  1   0  98   0   0|   0    56M| 286B  348B|   0     0 |  15k   63k
29-04 11:06:48|  1   0  98   0   0|   0    57M| 286B  514B|   0     0 |  15k   62k
29-04 11:06:49|  1   0  98   0   0|   0    57M| 678B  622B|   0     0 |  15k   63k
29-04 11:06:50|  1   0  98   0   0|   0    57M| 932B  760B|   0     0 |  15k   61k
29-04 11:06:51|  1   0  98   0   0|   0    57M| 286B  348B|   0     0 |  15k   60k
29-04 11:06:52|  1   0  98   0   0|   0    57M| 286B  422B|   0     0 |  15k   62k
29-04 11:06:53|  1   0  98   0   0|   0    57M| 660B  662B|   0     0 |  15k   63k
29-04 11:06:54|  1   0  98   0   0|   0    57M|1122B 1183B|   0     0 |  15k   63k
29-04 11:06:55|  1   0  98   0   0|   0    57M| 730B  835B|   0     0 |  15k   64k
29-04 11:06:56|  1   0  98   0   0|   0    57M| 729B  754B|   0     0 |  15k   63k
29-04 11:06:57|  1   0  98   0   0|   0    56M| 729B  754B|   0     0 |  15k   64k
29-04 11:06:58|  1   0  98   0   0|   0    57M| 722B  929B|   0     0 |  15k   62k
29-04 11:06:59|  1   0  98   0   0|   0    58M|1174B 1038B|   0     0 |  15k   62k
29-04 11:07:00|  1   0  98   0   0|   0    58M| 731B  754B|   0     0 |  15k   62k
29-04 11:07:01|  1   0  98   0   0|   0    59M| 731B  754B|   0     0 |  15k   62k
29-04 11:07:02|  1   0  98   0   0|   0    59M| 730B  754B|   0     0 |  15k   61k
29-04 11:07:03|  1   0  98   0   0|   0    60M|1152B 1326B|   0     0 |  16k   61k
29-04 11:07:04|  1   0  98   1   0|   0    60M|1259B 1370B|   0     0 |  15k   60k
29-04 11:07:05|  1   0  98   0   0|   0    60M| 723B  764B|   0     0 |  15k   62k
29-04 11:07:06|  1   0  98   0   0|   0    60M| 755B  829B|   0     0 |  15k   62k
29-04 11:07:07|  1   0  98   0   0|   0    60M|1175B 1704B|   0     0 |  15k   62k
29-04 11:07:08|  1   0  98   0   0|   0    59M|1176B 1411B|   0     0 |  15k   62k
29-04 11:07:09|  1   0  98   0   0|   0    59M|1143B  978B|   0     0 |  15k   60k
29-04 11:07:10|  1   0  98   1   0|   0    59M| 646B  756B|   0     0 |  15k   60k
29-04 11:07:11|  1   0  98   0   0|   0    58M| 773B  754B|   0     0 |  15k   60k
29-04 11:07:12|  1   0  98   0   0|   0    59M|  15k   10k|   0     0 |  15k   61k
29-04 11:07:13|  1   0  98   0   0|   0    60M| 773B  930B|   0     0 |  15k   61k
29-04 11:07:14|  1   0  98   0   0|   0    59M|1056B  982B|   0     0 |  15k   62k
29-04 11:07:15|  1   0  98   0   0|   0    59M| 783B  761B|   0     0 |  15k   62k
29-04 11:07:16|  1   0  98   0   0|   0    51M|1117B 1342B|   0     0 |  14k   62k
29-04 11:07:17|  1   0  98   0   0|   0    52M| 772B  755B|   0     0 |  14k   62k
29-04 11:07:18|  1   0  98   0   0|   0    52M| 747B 1021B|   0     0 |  15k   62k
29-04 11:07:19|  1   0  98   0   0|   0    51M|1251B 1047B|   0     0 |  15k   61k
29-04 11:07:20|  1   0  98   0   0|   0    52M|1040B  761B|   0     0 |  14k   61k
29-04 11:07:21|  1   0  98   0   0|   0    52M| 780B  762B|   0     0 |  14k   61k
29-04 11:07:22|  1   0  98   0   0|   0    52M| 665B  835B|   0     0 |  15k   61k
29-04 11:07:23|  1   0  98   0   0|   0    51M|1606B 1562B|   0     0 |  14k   60k
29-04 11:07:24|  2   0  97   0   0|   0    51M|1052B 1055B|   0     0 |  15k   60k
29-04 11:07:25|  1   0  98   0   0|   0    51M| 783B  835B|   0     0 |  15k   61k
29-04 11:07:26|  1   0  98   0   0|   0    52M| 661B  835B|   0     0 |  15k   60k
29-04 11:07:27|  1   0  98   0   0|   0    52M| 782B  835B|   0     0 |  14k   61k
29-04 11:07:28|  1   0  98   0   0|   0    51M| 660B  927B|   0     0 |  15k   62k
29-04 11:07:29|  1   0  98   0   0|   0    52M| 738B  642B|   0     0 |  15k   62k
29-04 11:07:30|  1   0  98   0   0|   0    52M|3632B 1197B|   0     0 |  15k   61k
29-04 11:07:31|  1   0  98   0   0|   0    51M| 406B  348B|   0     0 |  14k   61k
29-04 11:07:32|  1   0  98   0   0|   0    52M| 226B  348B|   0     0 |  14k   61k
29-04 11:07:33|  1   0  98   0   0|   0    51M| 346B  514B|   0     0 |  14k   60k
29-04 11:07:34|  1   0  98   0   0|   0    51M|1053B  983B|   0     0 |  14k   61k
29-04 11:07:35|  1   0  98   0   0|   0    51M| 782B  762B|   0     0 |  14k   61k
29-04 11:07:36|  1   0  98   0   0|   0    52M| 662B  763B|   0     0 |  15k   61k
29-04 11:07:37|  1   0  98   0   0|   0    52M| 346B  348B|   0     0 |  14k   60k
29-04 11:07:38|  1   0  98   0   0|   0    52M| 651B  927B|   0     0 |  15k   62k
29-04 11:07:39|  1   0  98   0   0|   0    51M|1166B  974B|   0     0 |  15k   61k
29-04 11:07:40|  1   0  98   0   0|   0    51M| 226B  348B|   0     0 |  14k   60k
29-04 11:07:41|  1   0  98   0   0|   0    49M| 900B 9220B|   0     0 |  14k   61k
29-04 11:07:42|  1   0  98   0   0|   0    51M| 663B  839B|   0     0 |  14k   61k
29-04 11:07:43|  1   0  98   0   0|   0    50M| 784B 1002B|   0     0 |  15k   62k
29-04 11:07:44|  1   0  98   0   0|   0    50M|1051B 1059B|   0     0 |  14k   61k
29-04 11:07:45|  1   0  98   0   0|   0    49M| 346B  422B|   0     0 |  14k   61k
29-04 11:07:46|  1   0  98   0   0|   0    44M| 226B  422B|   0     0 |  14k   61k
29-04 11:07:47|  1   0  98   0   0|   0    44M| 346B  422B|   0     0 |  14k   61k
29-04 11:07:48|  1   0  98   0   0|   0    46M| 484B  696B|   0     0 |  14k   61k
29-04 11:07:49|  1   0  98   0   0|   0    45M| 798B  642B|   0     0 |  14k   60k
29-04 11:07:50|  1   0  98   0   0|   0    45M| 872B  760B|   0     0 |  14k   62k
29-04 11:07:51|  1   0  98   0   0|   0    45M| 406B  348B|   0     0 |  14k   61k
29-04 11:07:52|  1   0  98   0   0|   0    56M| 226B  348B|   0     0 |  15k   63k
29-04 11:07:53|  1   0  98   0   0|   0    56M| 720B  588B|   0     0 |  15k   63k
29-04 11:07:54|  1   0  98   0   0|   0    56M| 618B  642B|   0     0 |  15k   62k
29-04 11:07:55|  1   0  98   0   0|   0    57M| 572B  604B|   0     0 |  15k   63k
29-04 11:07:56|  1   0  98   0   0|   0    57M| 226B  348B|   0     0 |  15k   62k
29-04 11:07:57|  1   0  98   0   0|   0    56M| 346B  348B|   0     0 |  15k   61k
29-04 11:07:58|  1   0  98   0   0|   0    56M| 226B  514B|   0     0 |  15k   62k
29-04 11:07:59|  1   0  98   0   0|   0    55M| 738B  568B|   0     0 |  15k   61k
29-04 11:08:00|  1   0  98   0   0|   0    56M| 226B  348B|   0     0 |  15k   61k
29-04 11:08:01|  1   0  98   0   0|   0    55M| 346B  348B|   0     0 |  15k   62k
29-04 11:08:02|  1   0  98   0   0|   0    55M| 226B  348B|   0     0 |  14k   62k
29-04 11:08:03|  1   0  98   0   0|   0    55M| 768B  920B|   0     0 |  15k   63k
29-04 11:08:04|  1   0  98   0   0|   0    55M| 844B  750B|   0     0 |  14k   63k
29-04 11:08:05|  1   0  98   0   0|   0    55M| 719B 1043B|   0     0 |  15k   61k
29-04 11:08:06|  1   0  98   0   0|   0    55M| 695B  755B|   0     0 |  15k   62k
